id,price
31995,362491.7145708408
31996,2029835.925282003
31997,9634626.835031163
31998,1083712.997069037
31999,1851902.466287455
32000,8129060.560132425
32001,3622338.5898220204
32002,130469.95415765699
32003,527015.9305763561
32004,2520485.558547798
32005,9863789.391095199
32006,2756412.7592468294
32007,8510216.951638687
32008,3232758.8908103937
32009,5682761.640076475
32010,1900389.4397890004
32011,3194652.227557902
32012,525153.4347230406
32013,5793583.442225409
32014,114893.15433349181
32015,8447131.220073676
32016,906412.2915109298
32017,1588065.2299170787
32018,9939464.779532805
32019,7858160.404832603
32020,6261262.9979284555
32021,1031076.5128969946
32022,1256566.7035997887
32023,6182984.699445964
32024,4362611.3084181
32025,7806676.48191267
32026,7193963.786131421
32027,854270.2596826209
32028,6418032.216403884
32029,314259.50432169996
32030,5108968.586166984
32031,8598208.326506227
32032,3971979.1050581546
32033,958995.297651533
32034,8672496.185214428
32035,7060427.429292588
32036,3987649.123318968
32037,2396740.3365830057
32038,9819050.342511749
32039,3641988.46379245
32040,9134611.809993096
32041,2513752.220970756
32042,6304435.067160464
32043,3421044.5604612054
32044,1571656.371216395
32045,9813594.096024547
32046,677949.4335505445
32047,949259.1521225311
32048,6804532.1602203855
32049,5609837.512815162
32050,473257.8861289108
32051,7721064.331570031
32052,4963764.610354819
32053,9303443.49468562
32054,2061136.0692211264
32055,4642032.735700479
32056,4016855.0249397457
32057,1927124.4181169807
32058,1281944.4580643126
32059,886875.229121624
32060,7899821.180291038
32061,3826047.057930815
32062,9790547.997214066
32063,9613305.875728413
32064,2078547.209761667
32065,5706256.356194809
32066,3682662.732578872
32067,7901616.719625061
32068,7896782.572196683
32069,9563942.68127457
32070,9922102.766885418
32071,1687072.983969871
32072,7015041.097924629
32073,2999743.2507682377
32074,8030684.730330696
32075,4308170.708925738
32076,9328851.754748978
32077,5760502.807565445
32078,2245108.142552102
32079,4578924.567672478
32080,7842172.643884089
32081,3396667.8403539676
32082,1911993.040786183
32083,5348244.172137904
32084,9211035.729848757
32085,6780798.365418808
32086,227335.8093849765
32087,7906989.702532878
32088,8585782.943768114
32089,5966787.559449479
32090,508972.7116513159
32091,1115175.7172251889
32092,7737677.895559849
32093,9651023.875794748
32094,1333004.2148903492
32095,5349044.1169828195
32096,1557163.6192845013
32097,4225452.624682935
32098,8666076.324174486
32099,843342.9343002276
32100,3647567.7674211687
32101,7881801.24156612
32102,276714.2581044482
32103,4195675.217020173
32104,2964142.37671734
32105,5551848.914031254
32106,7197082.092087215
32107,3564355.4631394567
32108,7783226.197032174
32109,8068144.349990796
32110,3902370.2964781756
32111,9327746.364505807
32112,1290052.4741419507
32113,1339197.535753706
32114,9445355.3668235
32115,9223491.911742795
32116,2517927.856607909
32117,1150683.1407159287
32118,2509186.2036085366
32119,6773701.238093151
32120,9418061.082947962
32121,8888435.200175734
32122,1743932.3649464506
32123,9373798.273716537
32124,4476828.559493439
32125,3161260.4428501404
32126,946445.1812564214
32127,4238085.591507393
32128,2037314.8758953842
32129,1578439.166779261
32130,663185.2662584563
32131,4291163.246903332
32132,8834819.20672619
32133,318716.4840568742
32134,4086276.985913379
32135,7317404.9955451
32136,2960054.8600529414
32137,4204624.891721499
32138,3296940.6760705863
32139,5264923.374599775
32140,6276668.480109596
32141,1254917.5649811486
32142,6972425.491926818
32143,282186.5522785252
32144,4477452.2268721955
32145,8075672.146069869
32146,9624754.753478847
32147,8829644.63713281
32148,60082.35381831229
32149,2892081.539580689
32150,7297236.390566567
32151,308358.58088643476
32152,7067129.039118679
32153,3162271.386054542
32154,8298870.908075118
32155,1928843.9777983557
32156,2454832.099911817
32157,3188108.774152307
32158,5749401.753527317
32159,7041429.623111611
32160,7874501.937758808
32161,2506740.562200804
32162,1005168.4978793529
32163,1688395.6420593099
32164,2246722.7820305782
32165,1085192.6429655654
32166,2459161.82476551
32167,1658932.8043656838
32168,5715105.913616435
32169,5610795.286948884
32170,6191965.135134666
32171,322320.8406091798
32172,4612274.1098543
32173,9584065.352790615
32174,5609338.879877073
32175,5604109.169102864
32176,4336937.021208313
32177,230384.68158670608
32178,5971827.164025973
32179,2651693.7772251237
32180,6933401.060208423
32181,6640879.166796036
32182,4121569.672270465
32183,819975.6636551996
32184,7800099.85559191
32185,1004892.8197686942
32186,5926437.571928999
32187,6975770.302785961
32188,3617875.8993759034
32189,8842990.05348061
32190,5356591.171486471
32191,745764.0411934387
32192,1506129.4300757675
32193,753251.1077128369
32194,9307998.104736838
32195,3470902.5250924868
32196,4757765.512641965
32197,471849.6511488748
32198,3986700.415453168
32199,4482980.308573315
32200,9309142.035457816
32201,4379218.904540545
32202,8319832.065407382
32203,9831145.492980089
32204,4023736.0258244616
32205,532580.9648186299
32206,2760896.803368873
32207,2511777.604567389
32208,4915436.403592329
32209,2239559.433447448
32210,8116284.730449621
32211,9544085.97166184
32212,7174683.699331509
32213,9758526.393980876
32214,567341.6724816584
32215,2233371.7248721267
32216,2760871.890300639
32217,6250589.507156095
32218,9976860.418670237
32219,4480995.779341629
32220,9323444.438957447
32221,298017.46591532696
32222,9834684.407566402
32223,701977.160121494
32224,882543.3365962147
32225,5112008.6643477585
32226,4646505.344714125
32227,651290.845241074
32228,2443034.0231712977
32229,5308530.842632195
32230,1569134.7786569037
32231,303293.6803755984
32232,3727838.813423354
32233,6730099.90757793
32234,6409314.1989871655
32235,6638157.0344371665
32236,3472808.8675767723
32237,7911396.826076309
32238,4465823.70643056
32239,6605386.5227822205
32240,883813.8662142237
32241,5342176.82732091
32242,50305.17053492647
32243,8567023.985068142
32244,7830814.776846297
32245,6767592.159111088
32246,7301191.673397416
32247,7362470.5816554
32248,225157.70141058043
32249,1362627.6600982924
32250,325078.3447791487
32251,1685155.4075733349
32252,5127430.400674929
32253,9126218.061471876
32254,7058325.160866533
32255,5907877.33430718
32256,991778.7507624957
32257,6186539.630590461
32258,2487989.953756269
32259,6598625.523860113
32260,5361228.114474988
32261,2255101.4626676105
32262,8779544.694277167
32263,1582704.7445261506
32264,637019.0558939669
32265,9144303.975537492
32266,8101183.2218566
32267,636815.1128178379
32268,5782223.64379018
32269,7019245.303046115
32270,9322707.706158297
32271,4337448.5313136745
32272,4950178.871450812
32273,3650621.6844889065
32274,5345486.793685288
32275,4626710.560328215
32276,6610586.612118921
32277,9601172.81709998
32278,6550001.498792216
32279,8846066.327016136
32280,2896668.3222147673
32281,5547562.006508175
32282,6413346.009608248
32283,2242276.716732171
32284,4624642.364708829
32285,49090.1308724517
32286,8948943.39059845
32287,7069650.05137315
32288,942955.4326374475
32289,5557232.273378418
32290,620545.711636202
32291,5705367.762604716
32292,9411867.176942162
32293,1358790.927229457
32294,3251364.7796288086
32295,284327.4761876436
32296,1598954.9515925394
32297,950393.6259081503
32298,529555.6992668882
32299,9413905.36378226
32300,2057901.5006764675
32301,7367442.53396992
32302,5612391.761435998
32303,2431277.3760877135
32304,2993723.2147337664
32305,1847766.9786352972
32306,1278018.7202299535
32307,54816.03496492561
32308,1895339.033990563
32309,5756527.823163228
32310,5775563.898904128
32311,6681062.61455803
32312,8146646.554130026
32313,8888038.738409389
32314,6613850.29413596
32315,7363540.294260418
32316,5620795.313298397
32317,2804837.0164241167
32318,2076787.6724421224
32319,3827455.0728672333
32320,3992959.1665419145
32321,9057943.481505457
32322,8595104.579398192
32323,2211203.441666394
32324,5600675.950423544
32325,5785953.419695472
32326,8305340.3013377255
32327,8169293.011652218
32328,3037732.1658306816
32329,1655037.6871486455
32330,8457410.873027362
32331,1677130.9923681905
32332,541938.8001397965
32333,4204372.149125841
32334,5966658.81039565
32335,1888487.8968151067
32336,8615065.070118811
32337,5259089.868439605
32338,6574155.284554611
32339,6310968.037856503
32340,7222546.107895553
32341,9630836.140370816
32342,5266472.314089677
32343,2054022.5945733408
32344,533548.4647091087
32345,5689964.877246416
32346,9616823.737321563
32347,4465759.328258836
32348,4670196.588981952
32349,7613199.885109384
32350,1748865.2257298813
32351,5482381.707096267
32352,3473541.1388601037
32353,4674964.004522109
32354,5907391.232347869
32355,7849134.150966011
32356,5927510.137411509
32357,6084032.463765699
32358,1029633.9968849365
32359,1001348.6475001443
32360,2026593.7018649299
32361,2998090.3272612784
32362,4656552.764882584
32363,9148849.560840419
32364,892398.7436485514
32365,2984157.668278062
32366,2241922.964015068
32367,9220490.124016358
32368,2237781.587462885
32369,224444.97443620674
32370,2514217.24111068
32371,2234873.0646370044
32372,2975887.3686578535
32373,7840293.985146286
32374,2760598.506184985
32375,838343.4089907091
32376,2493185.0140243736
32377,863475.6975786658
32378,2935750.3434038227
32379,9426386.929908376
32380,4139838.4245400927
32381,820467.4854844166
32382,9050758.296058182
32383,8689671.749657474
32384,6968273.223812029
32385,8658902.797824878
32386,5916908.376023062
32387,2223672.213711821
32388,7610977.083347801
32389,2499348.052733996
32390,1748931.313707558
32391,5546716.298329311
32392,4385856.032843529
32393,7343953.4506683815
32394,7841623.149065951
32395,4328416.246106008
32396,2223481.1829006313
32397,8869211.307628911
32398,52750.9236321887
32399,223924.09432496876
32400,3824466.503815969
32401,10006852.180734327
32402,658670.839581104
32403,7186242.0511149615
32404,8565467.663702108
32405,5303835.521636391
32406,7309842.8976853285
32407,8415720.641769543
32408,7537980.208823264
32409,2827513.130589418
32410,5466257.818190237
32411,9753121.45293035
32412,5075194.653647322
32413,958346.3937938781
32414,2395604.7183305863
32415,8610582.640947163
32416,8855178.851261776
32417,4620866.349731446
32418,5076395.810159295
32419,8866589.52508825
32420,1377166.771807672
32421,9753228.058169339
32422,354534.5709863687
32423,3408065.6040193373
32424,776496.2835205733
32425,780921.7863511024
32426,4371141.069000589
32427,5780213.424903432
32428,6698992.324523218
32429,6791087.9427364115
32430,2047981.8051109621
32431,3441043.808864521
32432,7616890.909654314
32433,6761735.206509548
32434,9157875.884713367
32435,2030460.599656905
32436,782321.2291047801
32437,3299079.2307965355
32438,4217398.682405614
32439,2427645.649738631
32440,2409442.1469139177
32441,3256545.6592437495
32442,9131102.51963891
32443,6023087.83895516
32444,8665151.102171997
32445,7902950.376813162
32446,5751642.727914557
32447,2519857.9576632865
32448,3908043.045253095
32449,50117.26647419296
32450,2495136.8513733605
32451,5361402.302307051
32452,6181140.432404502
32453,5781282.126182219
32454,3603186.827269294
32455,9322791.34703181
32456,2831034.000768116
32457,7192188.493622279
32458,8570853.179364322
32459,4644654.410437846
32460,6727962.453828581
32461,1679940.3622896196
32462,8010002.238668814
32463,7054586.589626737
32464,7718722.526534089
32465,5809928.937076633
32466,375825.82524687145
32467,8045816.158439169
32468,5553203.078741862
32469,4202254.922205944
32470,3613672.547158472
32471,3637460.4970529433
32472,1857118.251081789
32473,5118298.931171162
32474,9216135.914720073
32475,355482.4042207878
32476,4657504.389951129
32477,1776408.6371465903
32478,1582480.2890451564
32479,528454.503344154
32480,8588536.732953422
32481,287502.6435252847
32482,851441.7507432452
32483,2270746.9172316166
32484,5560947.358023351
32485,6935473.238128107
32486,1683500.672007834
32487,2955956.614455739
32488,530781.5394879598
32489,2510962.562394297
32490,2840479.7077090363
32491,1592435.5439306921
32492,7557201.611443471
32493,5079687.888882997
32494,8167249.026895809
32495,6575589.748223028
32496,7182572.9560978385
32497,9527777.158233076
32498,4888588.664167683
32499,3715226.2131337
32500,8582831.057860468
32501,1748944.6518363114
32502,2024104.2609960558
32503,7558733.338685419
32504,62416.35863182694
32505,6970568.627701625
32506,5085624.128259661
32507,5352542.958351704
32508,3830417.0554327127
32509,291786.02319055516
32510,7779774.091178754
32511,2754356.0291678207
32512,993632.3242295375
32513,9207439.82949142
32514,1336174.0475502154
32515,3647081.778343863
32516,5303704.066370122
32517,3232081.52767738
32518,6600767.1575986175
32519,1365278.2526238533
32520,9782853.593450245
32521,7318119.53708129
32522,9110171.557576302
32523,8016745.452104544
32524,4435266.437954191
32525,5264047.36114376
32526,1278696.1764686685
32527,7348667.151961025
32528,3230942.675224689
32529,8024335.572120249
32530,1283358.7185494239
32531,1088880.711975874
32532,9410384.712132743
32533,5096867.537005394
32534,9423525.404119534
32535,8133235.322929269
32536,3909373.7117485036
32537,64691.182258402
32538,464733.70471078996
32539,7857673.2765739495
32540,5102594.102089285
32541,9633244.40120714
32542,543554.6927849301
32543,9935307.96465011
32544,5900534.998903187
32545,5553584.829611267
32546,3020324.3326238384
32547,7066300.631522469
32548,5270996.43311299
32549,9234136.593002938
32550,4677411.373380662
32551,6324542.121168257
32552,1661978.3465744033
32553,5067002.214353681
32554,7343407.792285802
32555,2514577.707355344
32556,1157696.836281315
32557,4376872.632441521
32558,4626917.65535959
32559,8055180.770286318
32560,7709500.780972682
32561,5602678.5666068625
32562,2710513.9274019096
32563,1499972.8491825438
32564,2223468.146246618
32565,8395369.632602336
32566,7598708.837746779
32567,8884322.55249637
32568,4212584.110958117
32569,6636741.525170373
32570,2804090.0623566937
32571,2928076.678071428
32572,6250398.3183034565
32573,2759101.4778918214
32574,6030772.512695417
32575,2796238.8653990366
32576,1426723.2632409483
32577,6757882.6669145115
32578,6103183.4150769515
32579,5268470.460564081
32580,8092783.454968812
32581,2458062.1084273104
32582,3606363.7866730727
32583,2024904.9151041438
32584,4197149.424728495
32585,1423968.586466699
32586,3660092.1722307783
32587,4893356.407772979
32588,6262166.566454444
32589,6964949.077771212
32590,8628044.907850407
32591,2262603.4954540185
32592,9051338.9183168
32593,536284.6738217776
32594,9452400.12143869
32595,5479072.5677996725
32596,888781.3489934681
32597,3898372.854034685
32598,9384874.014861226
32599,5113192.970845806
32600,951744.8709989823
32601,294628.22709280904
32602,7893475.000962269
32603,3432623.8655002043
32604,1896110.7877761242
32605,5087789.5940459855
32606,4682451.842520913
32607,2392724.352426123
32608,593119.7721374305
32609,5701507.992233971
32610,4376874.61503118
32611,7587351.35184044
32612,4655264.365372483
