id,price
32188,3602307.686543264
32189,8809964.831813456
32190,5406429.404939322
32191,729930.1615214758
32192,1502371.8039784846
32193,747775.0920871841
32194,8971761.553838223
32195,3511783.607899799
32196,4774002.388160647
32197,479783.220896523
32198,3979037.939056616
32199,4470918.76855718
32200,9289341.073919285
32201,4380048.332643105
32202,8269210.288996538
32203,9835744.665754907
32204,4022110.209236378
32205,535830.8309390745
32206,2751845.659700029
32207,2487985.8770154403
32208,4901835.788336293
32209,2259035.8071007044
32210,8116352.357312788
32211,9525277.445491537
32212,7143664.955262022
32213,9783636.192492697
32214,572901.9517402295
32215,2222290.727465989
32216,2761762.76447306
32217,6229543.381693893
32218,9950262.8720366
32219,4535195.411508903
32220,9339474.177239925
32221,296312.82717679255
32222,9739924.242232513
32223,617925.3403064609
32224,896558.1610134533
32225,5125249.04571869
32226,4621156.4529589135
32227,604892.3847951125
32228,2434491.8852600185
32229,5310980.664805307
32230,1546524.2291789795
32231,313856.5417301776
32232,3773745.796434329
32233,6732001.314760414
32234,6431721.056681526
32235,6633059.554228324
32236,3517915.204738245
32237,7881276.748629706
32238,4453176.365385123
32239,6588452.638378957
32240,896470.123999042
32241,5353604.584003672
32242,49350.80080438405
32243,8555655.72365906
32244,7805323.462816976
32245,6782958.617199913
32246,7260370.964490361
32247,7415111.324341103
32248,227363.78895526938
32249,1382133.715152287
32250,310646.20171479136
32251,1672206.9552599937
32252,5185166.888560947
32253,9134148.9430056
32254,7070872.197824963
32255,5916909.563740942
32256,1055169.3132038987
32257,6152915.836269896
32258,2482845.730465541
32259,6600090.779714416
32260,5405838.909234941
32261,2211159.438186929
32262,8762626.241260476
32263,1538995.9665977773
32264,631815.5496455971
32265,9156811.893992733
32266,8115360.348147503
32267,666563.7481410578
32268,5854209.794584766
32269,7017404.347864291
32270,9343166.085225035
32271,4329141.539501565
32272,4959173.841276075
32273,3671168.3930169772
32274,5351871.454266806
32275,4601108.88324965
32276,6598056.361970411
32277,9620799.304556306
32278,6495938.626728032
32279,8854703.481573328
32280,2887828.387016829
32281,5557656.308934301
32282,6431160.024969295
32283,2175554.441166211
32284,4600396.500659452
32285,-14042.725597040728
32286,8993096.26756664
32287,7104127.955724867
32288,965839.6433303333
32289,5505130.797327788
32290,630924.2036232646
32291,5680516.515018692
32292,9374118.258229135
32293,1371349.8921412574
32294,3276298.564669306
32295,265943.636707562
32296,1402749.6940374984
32297,980819.7248036782
32298,548256.4325092761
32299,9363426.73288175
32300,2084322.9474590947
32301,7426839.193048671
32302,5585461.459592463
32303,2417048.71571267
32304,3025364.5706082275
32305,1851293.7036630549
32306,1271477.9371603774
32307,56024.28058639821
32308,1899478.4262490268
32309,5765470.822613538
32310,5784572.685824407
32311,6683054.303672646
32312,8156176.900908891
32313,8916871.25131594
32314,6603440.038358843
32315,7414603.733620038
32316,5619682.048101656
32317,2804227.400069383
32318,2101261.613690757
32319,3830779.767694753
32320,3980853.2935232637
32321,9010506.764496613
32322,8590432.557404535
32323,2182833.844285195
32324,5571588.676029953
32325,5789034.418740459
32326,8268021.265634088
32327,8196920.2610479705
32328,3060137.882525934
32329,1629370.356403845
32330,8449614.109095033
32331,1675856.2091002162
32332,562111.2893314785
32333,4193697.7506328635
32334,5982520.17696635
32335,1900774.837604471
32336,8651097.842313936
32337,5213430.141592458
32338,6540555.704752755
32339,6364568.008216091
32340,7212997.818644615
32341,9659510.891427524
32342,5253878.412284702
32343,2081963.4333832539
32344,558072.9441090706
32345,5686137.534402486
32346,9628353.987299964
32347,4526329.781630835
32348,4728182.291489828
32349,7631368.730092976
32350,1726774.3463110225
32351,5490155.7075408595
32352,3516641.728119764
32353,4731385.903838923
32354,5890414.972413158
32355,7846938.678651716
32356,5914616.48581295
32357,6077077.064692429
32358,928918.8887289669
32359,1003601.5890690642
32360,1983637.3819454005
32361,3029888.66065008
32362,4683102.875783653
32363,9165929.455315582
32364,889723.4832963776
32365,3016104.82840539
32366,2260177.95549336
32367,9257601.684590796
32368,2261036.144437018
32369,215209.8005921552
32370,2574572.934389106
32371,2246276.3621273
32372,2968440.5951668555
32373,7812438.044721143
32374,2758290.131173482
32375,826034.8074755305
32376,2542449.473905476
32377,864674.5658602235
32378,2927701.2251739847
32379,9443057.657365348
32380,4126867.7860822678
32381,820196.9233751902
32382,9028428.50136866
32383,8720693.718976237
32384,6963835.417748692
32385,8712212.732161677
32386,5895280.745690656
32387,2186899.8065728433
32388,7622742.33477176
32389,2488043.29651455
32390,1768219.8249436547
32391,5495067.615800692
32392,4382082.623225184
32393,7418190.071798104
32394,7804964.061473394
32395,4327122.669358302
32396,2225421.926710797
32397,8868298.04905244
32398,44254.93026225176
32399,214940.66977909114
32400,3822763.7894731844
32401,9964659.472742524
32402,734059.8567780699
32403,7138393.277207103
32404,8531165.198685545
32405,5301895.604508924
32406,7303118.587636177
32407,8414076.868427096
32408,7495015.741411591
32409,2826630.704020271
32410,5484097.461425494
32411,9674011.669788893
32412,5097891.89654316
32413,960850.2458135663
32414,2322018.821586006
32415,8598365.187428834
32416,8863915.05557916
32417,4585862.423863104
32418,5067617.971870577
32419,8930550.82121624
32420,1406968.4841246363
32421,9709411.020984199
32422,310315.73663484585
32423,3406275.8034427078
32424,770180.7757259114
32425,774915.523107721
32426,4354635.595368425
32427,5785594.172127569
32428,6697073.232826765
32429,6822825.406600438
32430,2075784.911702373
32431,3378750.856172327
32432,7623903.082974457
32433,6786940.59216159
32434,9169992.473444246
32435,2028673.0903753443
32436,770280.6319161248
32437,3333131.24227624
32438,4244606.740566025
32439,2414871.4331515445
32440,2334146.8112821267
32441,3273416.7174000703
32442,9164100.902624805
32443,6043601.058348332
32444,8679781.541056767
32445,7897268.196750593
32446,5769827.592351403
32447,2546196.708781247
32448,3908828.116231559
32449,72362.56076000724
32450,2535528.706063498
32451,5406985.190615297
32452,6158522.351013975
32453,5788468.924838509
32454,3629868.7070636027
32455,9301963.944468558
32456,2866185.148076333
32457,7182377.956203762
32458,8524628.775804691
32459,4617243.663883778
32460,6740778.232183373
32461,1673382.2499457235
32462,7966693.54875435
32463,7066253.641185124
32464,7741725.60411726
32465,5849342.87032702
32466,393384.501735962
32467,8067573.6365042515
32468,5554213.191021102
32469,4171880.8552127616
32470,3625553.8547380157
32471,3670556.003932741
32472,1850235.3842591657
32473,5191395.6535373395
32474,9218600.697199943
32475,391722.6394716259
32476,4686159.4194954345
32477,1764195.594060569
32478,1588891.1988847642
32479,563898.8719936879
32480,8565589.531137468
32481,264847.06432099827
32482,849118.534881522
32483,2302145.378757682
32484,5555587.689799063
32485,6934222.295344882
32486,1679472.032574155
32487,2951750.6187404813
32488,549178.7506184699
32489,2537621.7196648056
32490,2861772.235066849
32491,1591564.7009120784
32492,7532371.139688281
32493,5091848.276108147
32494,8192824.041800331
32495,6564835.266185002
32496,7144427.715405186
32497,9523393.223501706
32498,4887370.3706942685
32499,3775921.459508478
32500,8547700.671778224
32501,1797569.344451387
32502,1997734.3006183226
32503,7530945.217748443
32504,77437.44130592793
32505,6961294.793957552
32506,5093395.928926177
32507,5359431.713620422
32508,3827356.6722598313
32509,310273.5177073339
32510,7770618.965961134
32511,2759347.150510193
32512,976808.9829883263
32513,9212824.905472923
32514,1327722.8192581506
32515,3356480.1282882756
32516,5300822.871572372
32517,3248561.7899912186
32518,6626720.1351262
32519,1372585.79426176
32520,9799266.984085444
32521,7314660.775600405
32522,9135849.794952063
32523,8011486.419551568
32524,4430983.596856198
32525,5227172.786901125
32526,1277536.6391550032
32527,7411536.5833275
32528,3260689.4673182373
32529,7970424.084522342
32530,1275773.3586420189
32531,1116312.1895089885
32532,9495844.047567064
32533,5072391.48447116
32534,9421747.895335257
32535,8168544.32328424
32536,3912108.198561582
32537,65221.77669554483
32538,441814.6005133148
32539,7851553.829117504
32540,5116318.948152924
32541,9682686.118781276
32542,535480.3483583331
32543,9944084.535689399
32544,5907603.288158146
32545,5558206.611589428
32546,3065483.7324646753
32547,7108122.333784597
32548,5220722.977811703
32549,9258805.966418087
32550,4739507.833006459
32551,6371938.727330288
32552,1652219.2143251272
32553,5090031.008960335
32554,7355196.153051278
32555,2573191.355510855
32556,1144941.39950713
32557,4370673.907532157
32558,4618095.674094203
32559,8020877.947775521
32560,7741163.413196551
32561,5617016.552611939
32562,2670268.6665822915
32563,1507695.1362772067
32564,2113769.8605911816
32565,8361329.692388283
32566,7635734.004466866
32567,8864498.570706172
32568,4203497.433732402
32569,6554709.131990338
32570,2778626.788675528
32571,2921144.012012099
32572,6236794.446412005
32573,2718793.649965279
32574,6036716.564621739
32575,2764447.3638652395
32576,1445227.8664117889
32577,6784446.836704927
32578,6126595.046198467
32579,5254314.005953299
32580,8126218.301351529
32581,2429727.981194933
32582,3583420.3805565787
32583,1985411.4967143806
32584,4238016.472270897
32585,1444694.5935315853
32586,3665667.817089195
32587,4825877.7344796695
32588,6261812.763904115
32589,6965261.476630277
32590,8656265.799521476
32591,2304790.1158815715
32592,8986542.951904906
32593,558987.5477117775
32594,9470650.492284503
32595,5460069.51847975
32596,893313.8233108707
32597,3920723.8325597337
32598,9372324.650301654
32599,5127165.955096421
32600,991779.5140398438
32601,397458.9611144662
32602,7889740.6399056185
32603,3442666.5933762575
32604,1905867.2327629086
32605,5100748.976127127
32606,4737956.600053688
32607,2355696.554572985
32608,603998.4093666072
32609,5690651.564281784
32610,4365018.793801437
32611,7591804.58196636
32612,4620377.224684325
32613,7687895.514899274
32614,3446557.1508963844
32615,6035858.418208172
32616,4291996.795317523
32617,1904464.4904792584
32618,5196403.698013858
32619,142833.00203765556
32620,4676866.517104755
32621,7299089.502796153
32622,189142.30933131836
32623,7494519.922140966
32624,1702016.4681842164
32625,3590115.123757395
32626,9645587.65291178
32627,268027.06531849597
32628,9251187.576429415
32629,520792.8195605362
32630,6334856.111442811
32631,2758395.141430545
32632,34786.190000461414
32633,7530744.909460261
32634,94274.40972960368
32635,7679778.663611242
32636,5647150.9285859205
32637,9774615.368010363
32638,6426276.0960242255
32639,3939313.764839688
32640,2677374.8540244037
32641,1045893.7549516778
32642,9561904.08410288
32643,3241717.340207532
32644,3401150.42679161
32645,1670155.6548023243
32646,4272281.213409523
32647,8987063.192665476
32648,3978388.631849147
32649,1898382.9070555554
32650,5491385.843937919
32651,3479794.521346814
32652,7226582.774822512
32653,6161524.020823729
32654,8225604.322097227
32655,8192527.213989374
32656,1049647.0310533284
32657,1467286.8885479318
32658,5096989.954767459
32659,96652.25655765086
32660,4095489.4168103742
32661,5483262.568626568
32662,7303345.826299297
32663,6147457.699732253
32664,2671408.8265885226
32665,4486334.5574729275
32666,3217354.483160382
32667,9077674.306291401
32668,1928396.0801018062
32669,5553318.361958978
32670,7684047.718318433
32671,1655539.219023453
32672,2997456.0907900897
32673,6426459.821270362
32674,8109228.164862521
32675,681945.2112126332
32676,47792.16322182957
32677,5008683.16883572
32678,1109210.9335690192
32679,2325501.4091281304
32680,3063726.3933040127
32681,7900463.115505863
32682,3150129.981902592
32683,5093489.585292036
32684,372269.86855704524
32685,9198205.158945048
32686,342783.0907432698
32687,3903094.85227976
32688,6488961.852339581
32689,6336588.432431625
32690,3329556.166104004
32691,993351.1218886529
32692,385177.2108482029
32693,5410962.90289679
32694,258700.68848683406
32695,1061808.1169059393
32696,2576761.813365205
32697,7258802.130951522
32698,5209187.651014483
32699,9965576.905830458
32700,7625183.771015998
32701,8769741.430194143
32702,1510053.3971786443
32703,7808292.347848883
32704,2569694.6386631336
32705,4531233.234945706
32706,5497482.742268843
32707,8485951.116030257
32708,5294299.653228602
32709,5897055.771006329
32710,4171153.4594764723
32711,7800514.512469854
32712,8985391.876204476
32713,5903582.635222816
32714,5690242.497084111
32715,6190098.833567435
32716,1212105.006099821
32717,4983494.665826727
32718,6689690.697634567
32719,7624607.336809601
32720,7176194.36612886
32721,3638022.8239698894
32722,8640553.805655187
32723,1623728.3019277565
32724,7627065.654026385
32725,1818861.7472670986
32726,3833965.362476883
32727,5490031.980896671
32728,183962.93803765345
32729,3985280.339851588
32730,1049867.3028353718
32731,8896375.826339338
32732,5567369.176717804
32733,6886094.092340959
32734,3975110.132782667
32735,1279062.881701055
32736,50817.0271196831
32737,49228.17340928037
32738,3862034.069697341
32739,476666.6636717017
32740,2936616.163940363
32741,4130488.2236898104
32742,471789.34131303057
32743,7357684.504681198
32744,3726482.4111139746
32745,2680086.686579407
32746,9891274.980416827
32747,5099550.018025214
32748,7065460.188985227
32749,8388913.500476727
32750,9671069.926347215
32751,785069.2085856711
32752,8726702.032245923
32753,7740711.156037021
32754,1354199.9433252742
32755,5556043.226338969
32756,5348941.636338561
32757,6486342.183157725
32758,6739184.100110634
32759,6915137.296838211
32760,707339.448153669
32761,1906093.3754861038
32762,960585.1993614654
32763,7612437.961811035
32764,6430227.014426415
32765,4690834.8098451905
32766,767310.4514098791
32767,7265853.987576822
32768,9338942.791829513
32769,5360197.767879684
32770,6280493.484670217
32771,4864153.057649872
32772,4632052.29636865
32773,188040.72927784547
32774,6831257.789628485
32775,8595156.474816259
32776,42770.28040206432
32777,274898.69284770824
32778,4189607.804249985
32779,671419.2793432716
32780,5494637.680796344
32781,6624788.351019856
32782,7259433.193947148
32783,6077662.5612707995
32784,8353398.252735804
32785,3830261.1659862185
32786,2647090.7784158173
32787,9968814.823981453
32788,7062357.865311496
32789,7634907.014238449
32790,7844638.107692219
32791,1586584.5818329751
32792,79308.07318207808
32793,8582825.699250247
32794,106411.87654508185
32795,4580444.312103699
32796,993188.6277836314
32797,9677757.077205688
32798,2000385.5854873816
32799,535479.1628803383
32800,2641168.6756962026
32801,6338881.65212463
32802,4853667.4427906545
32803,6895768.366769247
32804,2577152.115556304
32805,9555199.014169738
